Date,Hour,Load
2008-01-08,5,145.767
2008-01-08,6,172.1
2008-01-08,7,215.863
2008-01-08,8,217.106
2008-01-08,9,195.045
2008-01-08,10,184.202
2008-01-08,11,174.389
2008-01-08,12,165.938
2008-01-08,13,160.768
2008-01-08,14,155.802
2008-01-08,15,153.447
2008-01-08,16,155.438
2008-01-08,17,166.102
2008-01-08,18,197.534
2008-01-08,19,227.271
2008-01-08,20,228.728
2008-01-08,21,221.84
2008-01-08,22,201.989
2008-01-08,23,174.365
2008-01-08,24,145.451
2008-01-09,1,127.463
2008-01-09,2,119.389
2008-01-09,3,115.955
2008-01-09,4,116.099
2008-01-09,5,120.577
2008-01-09,6,142.257
2008-01-09,7,182.638
2008-01-09,8,186.074
2008-01-09,9,165.383
2008-01-09,10,159.78
2008-01-09,11,157.051
2008-01-09,12,154.204
2008-01-09,13,151.466
2008-01-09,14,149.13
2008-01-09,15,148.145
2008-01-09,16,150.25
2008-01-09,17,161.696
2008-01-09,18,191.254
2008-01-09,19,221.757
2008-01-09,20,220.751
2008-01-09,21,215.619
2008-01-09,22,201.542
2008-01-09,23,174.463
2008-01-09,24,148.316
2008-01-10,1,132.398
2008-01-10,2,127.818
2008-01-10,3,128.038
2008-01-10,4,132.116
2008-01-10,5,141.252
2008-01-10,6,166.754
2008-01-10,7,210.802
2008-01-10,8,215.858
2008-01-10,9,197.684
2008-01-10,10,193.324
2008-01-10,11,191.128
2008-01-10,12,190.164
2008-01-10,13,188.166
2008-01-10,14,186.603
2008-01-10,15,187.366
2008-01-10,16,193.182
2008-01-10,17,209.681
2008-01-10,18,242.294
2008-01-10,19,261.559
2008-01-10,20,260.211
2008-01-10,21,252.338
2008-01-10,22,232.555
2008-01-10,23,202.916
2008-01-10,24,174.822
2008-01-11,1,157.282
2008-01-11,2,149.278
2008-01-11,3,145.662
2008-01-11,4,143.191
2008-01-11,5,146.532
2008-01-11,6,166.909
2008-01-11,7,205.015
2008-01-11,8,209.106
2008-01-11,9,190.101
2008-01-11,10,186.118
2008-01-11,11,180
2008-01-11,12,168.96
2008-01-11,13,160.297
2008-01-11,14,154.644
2008-01-11,15,151.415
2008-01-11,16,151.651
2008-01-11,17,158.955
2008-01-11,18,182.391
2008-01-11,19,208.587
2008-01-11,20,206.79
2008-01-11,21,205.351
2008-01-11,22,198.905
2008-01-11,23,186.946
2008-01-11,24,170.254
2008-01-12,1,157.448
2008-01-12,2,154.707
2008-01-12,3,157.382
2008-01-12,4,163.266
2008-01-12,5,171.647
2008-01-12,6,184.225
2008-01-12,7,200.947
2008-01-12,8,220.989
2008-01-12,9,236.786
2008-01-12,10,233.421
2008-01-12,11,221.623
2008-01-12,12,207.322
2008-01-12,13,193.502
2008-01-12,14,181.871
2008-01-12,15,175.567
2008-01-12,16,175.228
2008-01-12,17,182.223
2008-01-12,18,208.501
2008-01-12,19,235.292
2008-01-12,20,234.64
2008-01-12,21,231.428
2008-01-12,22,223.51
2008-01-12,23,210.565
2008-01-12,24,194.404
2008-01-13,1,179.933
2008-01-13,2,172.892
2008-01-13,3,170.493
2008-01-13,4,170.546
2008-01-13,5,173.791
2008-01-13,6,180.905
2008-01-13,7,192.988
2008-01-13,8,213.878
2008-01-13,9,239.978
2008-01-13,10,245.015
2008-01-13,11,228.894
2008-01-13,12,219.552
2008-01-13,13,221.719
2008-01-13,14,218.498
2008-01-13,15,208.338
2008-01-13,16,203.29
2008-01-13,17,212.563
2008-01-13,18,240.551
2008-01-13,19,264.928
2008-01-13,20,266.22
2008-01-13,21,263.067
2008-01-13,22,247.729
2008-01-13,23,226.854
2008-01-13,24,207.863
2008-01-14,1,200.301
2008-01-14,2,202.125
2008-01-14,3,206.886
2008-01-14,4,213.127
2008-01-14,5,225.823
2008-01-14,6,256.547
2008-01-14,7,301.389
2008-01-14,8,300.703
2008-01-14,9,272.235
2008-01-14,10,246.003
2008-01-14,11,224.089
2008-01-14,12,207.214
2008-01-14,13,194.159
2008-01-14,14,185.975
2008-01-14,15,181.439
2008-01-14,16,184.154
2008-01-14,17,203.375
2008-01-14,18,245.967
2008-01-14,19,289.928
2008-01-14,20,298.964
2008-01-14,21,297.216
2008-01-14,22,283.904
2008-01-14,23,261.017
2008-01-14,24,242.004
2008-01-15,1,235.259
2008-01-15,2,238.839
2008-01-15,3,246.844
2008-01-15,4,255.607
2008-01-15,5,270.823
2008-01-15,6,305.687
2008-01-15,7,353.778
2008-01-15,8,354.719
2008-01-15,9,322.001
2008-01-15,10,286.037
2008-01-15,11,254.915
2008-01-15,12,236.028
2008-01-15,13,221.664
2008-01-15,14,208.936
2008-01-15,15,201.665
2008-01-15,16,204.211
2008-01-15,17,222.173
2008-01-15,18,268.345
2008-01-15,19,315.403
2008-01-15,20,328.507
2008-01-15,21,327.403
2008-01-15,22,311.41
2008-01-15,23,289.828
2008-01-15,24,266.678
2008-01-16,1,256.644
2008-01-16,2,256.98
2008-01-16,3,260.603
2008-01-16,4,267.714
2008-01-16,5,279.689
2008-01-16,6,312.09
2008-01-16,7,360.892
2008-01-16,8,361.693
2008-01-16,9,331.643
2008-01-16,10,296.024
2008-01-16,11,266.098
2008-01-16,12,242.148
2008-01-16,13,222.79
2008-01-16,14,211.349
2008-01-16,15,210.423
2008-01-16,16,219.845
2008-01-16,17,241.298
2008-01-16,18,278.368
2008-01-16,19,305.856
2008-01-16,20,305.115
2008-01-16,21,296.907
2008-01-16,22,280.146
2008-01-16,23,256.392
2008-01-16,24,232.786
2008-01-17,1,219.608
2008-01-17,2,218.777
2008-01-17,3,223.48
2008-01-17,4,228.15
2008-01-17,5,238.724
2008-01-17,6,261.605
2008-01-17,7,285.3
2008-01-17,8,301.593
2008-01-17,9,311.913
2008-01-17,10,312.287
2008-01-17,11,311.094
2008-01-17,12,311.764
2008-01-17,13,306.792
2008-01-17,14,297.787
2008-01-17,15,292.39
2008-01-17,16,291.646
2008-01-17,17,301.225
2008-01-17,18,325.115
2008-01-17,19,343.9
2008-01-17,20,337.344
2008-01-17,21,323.808
2008-01-17,22,300.136
2008-01-17,23,270.33
2008-01-17,24,243.876
2008-01-18,1,229.592
2008-01-18,2,224.409
2008-01-18,3,222.504
2008-01-18,4,223.568
2008-01-18,5,230.296
2008-01-18,6,251.792
2008-01-18,7,283.372
2008-01-18,8,290.257
2008-01-18,9,279.52
2008-01-18,10,272.191
2008-01-18,11,262.952
2008-01-18,12,252.244
2008-01-18,13,239.128
2008-01-18,14,226.52
2008-01-18,15,218.155
2008-01-18,16,217.034
2008-01-18,17,228.678
2008-01-18,18,254.587
2008-01-18,19,276.531
2008-01-18,20,273.805
2008-01-18,21,268.83
2008-01-18,22,260.591
2008-01-18,23,245.453
2008-01-18,24,226.428
2008-01-19,1,208.957
2008-01-19,2,199.691
2008-01-19,3,195.432
2008-01-19,4,194.603
2008-01-19,5,196.937
2008-01-19,6,204.026
2008-01-19,7,214.92
2008-01-19,8,232.045
2008-01-19,9,251.555
2008-01-19,10,264.063
2008-01-19,11,265.099
2008-01-19,12,264.953
2008-01-19,13,263.841
2008-01-19,14,264.865
2008-01-19,15,270.696
2008-01-19,16,281.78
2008-01-19,17,293.214
2008-01-19,18,310.767
2008-01-19,19,329.513
2008-01-19,20,320.575
2008-01-19,21,309.372
2008-01-19,22,293.372
2008-01-19,23,274.103
2008-01-19,24,255.467
2008-01-20,1,240.501
2008-01-20,2,235.858
2008-01-20,3,237.692
2008-01-20,4,246.001
2008-01-20,5,257.272
2008-01-20,6,273.542
2008-01-20,7,292.421
2008-01-20,8,316.582
2008-01-20,9,340.149
2008-01-20,10,341.951
2008-01-20,11,324.543
2008-01-20,12,307.16
2008-01-20,13,293.336
2008-01-20,14,277.58
2008-01-20,15,265.756
2008-01-20,16,262.98
2008-01-20,17,274.318
2008-01-20,18,310.426
2008-01-20,19,353.608
2008-01-20,20,361.281
2008-01-20,21,365.077
2008-01-20,22,357.184
2008-01-20,23,345.438
2008-01-20,24,329.044
2008-01-21,1,323.675
2008-01-21,2,327.907
2008-01-21,3,335.18
2008-01-21,4,343.444
2008-01-21,5,355.803
2008-01-21,6,377.145
2008-01-21,7,400.256
2008-01-21,8,409.801
2008-01-21,9,396.618
2008-01-21,10,364.405
2008-01-21,11,334.599
2008-01-21,12,307.261
2008-01-21,13,282.059
2008-01-21,14,259.898
2008-01-21,15,246.134
2008-01-21,16,242.812
2008-01-21,17,257.417
2008-01-21,18,301.614
2008-01-21,19,350.513
2008-01-21,20,360.431
2008-01-21,21,359.708
2008-01-21,22,347.168
2008-01-21,23,321.953
2008-01-21,24,293.073
2008-01-22,1,274.841
2008-01-22,2,266.095
2008-01-22,3,261.679
2008-01-22,4,259.42
2008-01-22,5,263.458
2008-01-22,6,283.688
2008-01-22,7,311.811
2008-01-22,8,314.424
2008-01-22,9,304.912
2008-01-22,10,300.524
2008-01-22,11,293.799
2008-01-22,12,285.397
2008-01-22,13,272.525
2008-01-22,14,256.47
2008-01-22,15,247.673
2008-01-22,16,247.696
2008-01-22,17,260.139
2008-01-22,18,293.268
2008-01-22,19,321.155
2008-01-22,20,322.322
2008-01-22,21,307.955
2008-01-22,22,286.18
2008-01-22,23,254.807
2008-01-22,24,226.516
2008-01-23,1,211.95
2008-01-23,2,206.913
2008-01-23,3,207.136
2008-01-23,4,210.254
2008-01-23,5,220.395
2008-01-23,6,247.965
2008-01-23,7,290.409
2008-01-23,8,292.107
2008-01-23,9,269.857
2008-01-23,10,252.514
2008-01-23,11,234.476
2008-01-23,12,218.265
2008-01-23,13,200.759
2008-01-23,14,184.892
2008-01-23,15,175.384
2008-01-23,16,176.616
2008-01-23,17,189.838
2008-01-23,18,227.479
2008-01-23,19,270.537
2008-01-23,20,277.887
2008-01-23,21,275.33
2008-01-23,22,265.261
2008-01-23,23,240.65
2008-01-23,24,215.269
2008-01-24,1,201.789
2008-01-24,2,200.157
2008-01-24,3,203.497
2008-01-24,4,206.897
2008-01-24,5,217.178
2008-01-24,6,244.136
2008-01-24,7,286.496
2008-01-24,8,286.714
2008-01-24,9,266.511
2008-01-24,10,254.536
2008-01-24,11,242.533
2008-01-24,12,228.724
2008-01-24,13,212.207
2008-01-24,14,202.22
2008-01-24,15,198.528
2008-01-24,16,202.339
2008-01-24,17,223.117
2008-01-24,18,265.182
2008-01-24,19,314.117
2008-01-24,20,328.511
2008-01-24,21,333.33
2008-01-24,22,323.955
2008-01-24,23,302.507
2008-01-24,24,283.591
2008-01-25,1,278.04
2008-01-25,2,282.878
2008-01-25,3,290.353
2008-01-25,4,299.619
2008-01-25,5,315.217
2008-01-25,6,348.945
2008-01-25,7,396.61
2008-01-25,8,398.172
2008-01-25,9,364.426
2008-01-25,10,331.631
2008-01-25,11,300.308
2008-01-25,12,271.142
2008-01-25,13,247.939
2008-01-25,14,229.329
2008-01-25,15,218.33
2008-01-25,16,218.473
2008-01-25,17,234.576
2008-01-25,18,274.29
2008-01-25,19,314.701
2008-01-25,20,321.91
2008-01-25,21,322.771
2008-01-25,22,314.811
2008-01-25,23,294.701
2008-01-25,24,270.322
2008-01-26,1,252.477
2008-01-26,2,244.036
2008-01-26,3,240.2
2008-01-26,4,239.242
2008-01-26,5,241.739
2008-01-26,6,248.758
2008-01-26,7,260.25
2008-01-26,8,275.192
2008-01-26,9,291.287
2008-01-26,10,294.599
2008-01-26,11,286.852
2008-01-26,12,269.751
2008-01-26,13,249.785
2008-01-26,14,227.363
2008-01-26,15,216.401
2008-01-26,16,212.088
2008-01-26,17,215.746
2008-01-26,18,237.761
2008-01-26,19,270.675
2008-01-26,20,275.966
2008-01-26,21,276.327
2008-01-26,22,271.991
2008-01-26,23,262.703
2008-01-26,24,250.484
2008-01-27,1,241.75
2008-01-27,2,240.689
2008-01-27,3,244.454
2008-01-27,4,250.553
2008-01-27,5,258.301
2008-01-27,6,270.362
2008-01-27,7,286.408
2008-01-27,8,310.171
2008-01-27,9,325.21
2008-01-27,10,297.13
2008-01-27,11,254.649
2008-01-27,12,226.903
2008-01-27,13,212.673
2008-01-27,14,200.681
2008-01-27,15,189.518
2008-01-27,16,186.197
2008-01-27,17,194.123
2008-01-27,18,222.949
2008-01-27,19,264.982
2008-01-27,20,278.087
2008-01-27,21,280.697
2008-01-27,22,269.49
2008-01-27,23,249.549
2008-01-27,24,230.15
2008-01-28,1,221.801
2008-01-28,2,223.918
2008-01-28,3,230.424
2008-01-28,4,239.353
2008-01-28,5,255.251
2008-01-28,6,289.2
2008-01-28,7,338.223
2008-01-28,8,339.102
2008-01-28,9,303.974
2008-01-28,10,264.263
2008-01-28,11,229.735
2008-01-28,12,205.479
2008-01-28,13,189.616
2008-01-28,14,177.125
2008-01-28,15,169.208
2008-01-28,16,166.637
2008-01-28,17,178.02
2008-01-28,18,212.856
2008-01-28,19,259.281
2008-01-28,20,269.235
2008-01-28,21,266.167
2008-01-28,22,249.181
2008-01-28,23,220.598
2008-01-28,24,192.924
2008-01-29,1,176.856
2008-01-29,2,172.063
2008-01-29,3,170.747
2008-01-29,4,172.025
2008-01-29,5,179.675
2008-01-29,6,206.199
2008-01-29,7,248.465
2008-01-29,8,247.999
2008-01-29,9,222.398
2008-01-29,10,207.866
2008-01-29,11,194.85
2008-01-29,12,183.093
2008-01-29,13,174.555
2008-01-29,14,164.353
2008-01-29,15,158.281
2008-01-29,16,160.017
2008-01-29,17,176.684
2008-01-29,18,207.629
2008-01-29,19,242.216
2008-01-29,20,247.768
2008-01-29,21,240.324
2008-01-29,22,222.578
2008-01-29,23,195.444
2008-01-29,24,166.798
2008-01-30,1,151.6
2008-01-30,2,146.324
2008-01-30,3,144.981
2008-01-30,4,145.619
2008-01-30,5,151.876
2008-01-30,6,176.929
2008-01-30,7,222.651
2008-01-30,8,228.932
2008-01-30,9,210.628
2008-01-30,10,200.895
2008-01-30,11,191.667
2008-01-30,12,182.568
2008-01-30,13,174.246
2008-01-30,14,167.053
2008-01-30,15,162.682
2008-01-30,16,164.376
2008-01-30,17,176.795
2008-01-30,18,210.209
2008-01-30,19,259.203
2008-01-30,20,275.585
2008-01-30,21,279.627
2008-01-30,22,274.646
2008-01-30,23,253.327
2008-01-30,24,231.249
2008-01-31,1,223.403
2008-01-31,2,226.385
2008-01-31,3,232.549
2008-01-31,4,241.105
2008-01-31,5,253.881
2008-01-31,6,285.361
2008-01-31,7,331.782
2008-01-31,8,329.274
2008-01-31,9,293.321
2008-01-31,10,269.019
2008-01-31,11,242.837
2008-01-31,12,221.885
2008-01-31,13,208.159
2008-01-31,14,195.616
2008-01-31,15,193.008
2008-01-31,16,195.465
2008-01-31,17,211.732
2008-01-31,18,243.819
2008-01-31,19,280.302
2008-01-31,20,285.873
2008-01-31,21,281.04
2008-01-31,22,262.132
2008-01-31,23,234.061
2008-01-31,24,206.075
2008-02-01,1,192.537
2008-02-01,2,188.128
2008-02-01,3,190.408
2008-02-01,4,194.534
2008-02-01,5,204.384
2008-02-01,6,231.173
2008-02-01,7,269.215
2008-02-01,8,278.316
2008-02-01,9,267.336
2008-02-01,10,263.813
2008-02-01,11,257.538
2008-02-01,12,244.711
2008-02-01,13,226.939
2008-02-01,14,208.455
2008-02-01,15,193.261
2008-02-01,16,188.582
2008-02-01,17,195.822
2008-02-01,18,217.239
2008-02-01,19,253.488
2008-02-01,20,258.668
2008-02-01,21,257.882
2008-02-01,22,251.79
2008-02-01,23,238.574
2008-02-01,24,221.74
2008-02-02,1,211.501
2008-02-02,2,210.353
2008-02-02,3,215.168
2008-02-02,4,223.415
2008-02-02,5,233.467
2008-02-02,6,249.955
2008-02-02,7,269.553
2008-02-02,8,290.614
2008-02-02,9,296.921
2008-02-02,10,276.619
2008-02-02,11,245.527
2008-02-02,12,222.203
2008-02-02,13,201.617
2008-02-02,14,186.102
2008-02-02,15,175.252
2008-02-02,16,172.259
2008-02-02,17,175.87
2008-02-02,18,192.992
2008-02-02,19,226.567
2008-02-02,20,233.75
2008-02-02,21,236.097
2008-02-02,22,233.645
2008-02-02,23,224.056
2008-02-02,24,210.075
2008-02-03,1,197.585
2008-02-03,2,192.829
2008-02-03,3,191.422
2008-02-03,4,193.359
2008-02-03,5,198.512
2008-02-03,6,209.135
2008-02-03,7,225.378
2008-02-03,8,250.098
2008-02-03,9,268.801
2008-02-03,10,251.824
2008-02-03,11,217.67
2008-02-03,12,193.976
2008-02-03,13,185.859
2008-02-03,14,178.959
2008-02-03,15,173.5
2008-02-03,16,173.216
2008-02-03,17,182.641
2008-02-03,18,204.981
2008-02-03,19,224.065
2008-02-03,20,219.73
2008-02-03,21,218.625
2008-02-03,22,202.903
2008-02-03,23,189.907
2008-02-03,24,164.892
2008-02-04,1,146.028
2008-02-04,2,140.278
2008-02-04,3,142.53
2008-02-04,4,148.036
2008-02-04,5,159.611
2008-02-04,6,186.645
2008-02-04,7,230.754
2008-02-04,8,231.759
2008-02-04,9,208.865
2008-02-04,10,195.153
2008-02-04,11,187.768
2008-02-04,12,180.148
2008-02-04,13,173.772
2008-02-04,14,169.46
2008-02-04,15,170.421
2008-02-04,16,172.204
2008-02-04,17,185.687
2008-02-04,18,209.972
2008-02-04,19,244.557
2008-02-04,20,247.621
2008-02-04,21,240.28
2008-02-04,22,221.008
2008-02-04,23,191.497
2008-02-04,24,166.105
2008-02-05,1,150.631
2008-02-05,2,146.235
2008-02-05,3,145.371
2008-02-05,4,148.232
2008-02-05,5,155.878
2008-02-05,6,180.382
2008-02-05,7,222.03
2008-02-05,8,221.584
2008-02-05,9,197.578
2008-02-05,10,183.018
2008-02-05,11,168.735
2008-02-05,12,158.413
2008-02-05,13,152.111
2008-02-05,14,149.313
2008-02-05,15,147.089
2008-02-05,16,148.184
2008-02-05,17,156.543
2008-02-05,18,174.136
2008-02-05,19,210.676
2008-02-05,20,219.653
2008-02-05,21,211.024
2008-02-05,22,193.489
2008-02-05,23,165.918
2008-02-05,24,136.039
2008-02-06,1,118.605
2008-02-06,2,111.701
2008-02-06,3,109.247
2008-02-06,4,108.961
2008-02-06,5,114.36
2008-02-06,6,136.569
2008-02-06,7,179.102
2008-02-06,8,179.251
2008-02-06,9,161.065
2008-02-06,10,155.59
2008-02-06,11,152.903
2008-02-06,12,153.641
2008-02-06,13,154.013
2008-02-06,14,153.023
2008-02-06,15,153.51
2008-02-06,16,157.016
2008-02-06,17,172.672
2008-02-06,18,193.807
2008-02-06,19,219.456
2008-02-06,20,219.524
2008-02-06,21,211.067
2008-02-06,22,195.212
2008-02-06,23,168.248
2008-02-06,24,141.811
2008-02-07,1,125.267
2008-02-07,2,121.194
2008-02-07,3,121.744
2008-02-07,4,125.924
2008-02-07,5,136.554
2008-02-07,6,165.179
2008-02-07,7,214.574
2008-02-07,8,220.192
2008-02-07,9,197.441
2008-02-07,10,183.798
2008-02-07,11,172.175
2008-02-07,12,162.804
2008-02-07,13,155.704
2008-02-07,14,149.213
2008-02-07,15,146.01
2008-02-07,16,146.752
2008-02-07,17,155.405
2008-02-07,18,175.199
2008-02-07,19,216.745
2008-02-07,20,231.927
2008-02-07,21,233.67
2008-02-07,22,223.714
2008-02-07,23,202.122
2008-02-07,24,180.127
2008-02-08,1,170.475
2008-02-08,2,170.018
2008-02-08,3,174.751
2008-02-08,4,184.48
2008-02-08,5,198.225
2008-02-08,6,229.35
2008-02-08,7,278.855
2008-02-08,8,279.806
2008-02-08,9,247.033
2008-02-08,10,221.47
2008-02-08,11,198.468
2008-02-08,12,178.982
2008-02-08,13,166.123
2008-02-08,14,157.409
2008-02-08,15,151.255
2008-02-08,16,150.587
2008-02-08,17,158.469
2008-02-08,18,175.689
2008-02-08,19,211.008
2008-02-08,20,220.927
2008-02-08,21,222.413
2008-02-08,22,219.854
2008-02-08,23,210.033
2008-02-08,24,194.079
2008-02-09,1,180.75
2008-02-09,2,175.331
2008-02-09,3,175.377
2008-02-09,4,177.509
2008-02-09,5,181.889
2008-02-09,6,192.938
2008-02-09,7,209.694
2008-02-09,8,229.751
2008-02-09,9,239.269
2008-02-09,10,224.634
2008-02-09,11,205.952
2008-02-09,12,191.386
2008-02-09,13,178.667
2008-02-09,14,168.278
2008-02-09,15,162.492
2008-02-09,16,161.49
2008-02-09,17,166.075
2008-02-09,18,177.671
2008-02-09,19,205.756
2008-02-09,20,211.817
2008-02-09,21,208.354
2008-02-09,22,201.484
2008-02-09,23,188.985
2008-02-09,24,174.996
2008-02-10,1,163.854
2008-02-10,2,161.405
2008-02-10,3,165.529
2008-02-10,4,170.646
2008-02-10,5,178.618
2008-02-10,6,188.63
2008-02-10,7,203.167
2008-02-10,8,225.507
2008-02-10,9,240.18
2008-02-10,10,228.269
2008-02-10,11,206.863
2008-02-10,12,191.791
2008-02-10,13,186.209
2008-02-10,14,180.175
2008-02-10,15,173.691
2008-02-10,16,170.764
2008-02-10,17,175.816
2008-02-10,18,194.747
2008-02-10,19,232.019
2008-02-10,20,247.582
2008-02-10,21,247.577
2008-02-10,22,233.251
2008-02-10,23,212.058
2008-02-10,24,191.472
2008-02-11,1,182.943
2008-02-11,2,184.628
2008-02-11,3,191.534
2008-02-11,4,201.823
2008-02-11,5,218.73
2008-02-11,6,254.789
2008-02-11,7,304.267
2008-02-11,8,304.254
2008-02-11,9,271.331
2008-02-11,10,247.758
2008-02-11,11,226.314
2008-02-11,12,206.656
2008-02-11,13,192.939
2008-02-11,14,180.686
2008-02-11,15,172.286
2008-02-11,16,170.996
2008-02-11,17,181.735
2008-02-11,18,210.747
2008-02-11,19,260.777
2008-02-11,20,279.552
2008-02-11,21,280.771
2008-02-11,22,268.261
2008-02-11,23,242.687
2008-02-11,24,220.753
2008-02-12,1,209.144
2008-02-12,2,209.143
2008-02-12,3,212.226
2008-02-12,4,212.134
2008-02-12,5,218.266
2008-02-12,6,242.687
2008-02-12,7,282.417
2008-02-12,8,276.774
2008-02-12,9,249.757
2008-02-12,10,236.382
2008-02-12,11,224.678
2008-02-12,12,211.42
2008-02-12,13,202.487
2008-02-12,14,197.144
2008-02-12,15,194.495
2008-02-12,16,197.905
2008-02-12,17,213.242
2008-02-12,18,238.12
2008-02-12,19,271.986
2008-02-12,20,277.057
2008-02-12,21,267.222
2008-02-12,22,247.545
2008-02-12,23,221.462
2008-02-12,24,193.392
2008-02-13,1,177.931
2008-02-13,2,172.477
2008-02-13,3,171.398
2008-02-13,4,171.622
2008-02-13,5,175.906
2008-02-13,6,199.311
2008-02-13,7,237.749
2008-02-13,8,235.796
2008-02-13,9,214.666
2008-02-13,10,207.184
2008-02-13,11,198.111
2008-02-13,12,190.812
2008-02-13,13,182.193
2008-02-13,14,178.544
2008-02-13,15,176.72
2008-02-13,16,181.42
2008-02-13,17,196.345
2008-02-13,18,225.456
2008-02-13,19,261.113
2008-02-13,20,271.386
2008-02-13,21,273.434
2008-02-13,22,266.722
2008-02-13,23,245.557
2008-02-13,24,223.874
2008-02-14,1,217.624
2008-02-14,2,219.809
2008-02-14,3,227.094
2008-02-14,4,235.587
2008-02-14,5,248.963
2008-02-14,6,283.058
2008-02-14,7,330.383
2008-02-14,8,329.099
2008-02-14,9,293.14
2008-02-14,10,258.77
2008-02-14,11,229.568
2008-02-14,12,207.355
2008-02-14,13,189.539
2008-02-14,14,175.985
2008-02-14,15,167.37
2008-02-14,16,166.008
2008-02-14,17,173.814
2008-02-14,18,196.974
2008-02-14,19,244.299
